X1,X2,X3,X4,X5,X6,X7,X8,U,time
6951.079311768171,25.886009324397772,997.5961558982061,52.32034406194527,64.71519809472146,76.92015527478408,89.27861417331228,102.6370055142214,-0.033304779270025175,2579
7519.804573389901,26.57438694058524,981.0648557897796,51.874382083882125,64.63107479174396,76.95870286365998,89.84631055807927,102.93273513145873,0.027815914385551106,2580
7480.839554692437,26.528187284317802,968.2455353619707,51.52984710368745,64.45624224987932,77.02983750710827,90.1725988668453,103.53317608159085,-0.03441353636202599,2581
7274.113798636354,26.281140666331357,969.2584856406718,51.56589569334183,64.58186328677428,77.27192256611393,90.38688641096022,103.58323829992526,-0.028738616294741906,2582
7334.475212165455,26.353687204553918,963.2778541383722,51.39909697787873,64.72421185943627,77.31831695335906,90.34277457655925,103.58550934933135,0.09774280623608239,2583
6741.854093563896,25.622318599036465,957.7560213024342,51.24418955947961,64.49934548807396,77.16197821625686,90.2509457735083,103.62411840201278,0.10956236560040365,2584
7136.505638204038,26.11403563278903,954.8484305992248,51.16601464226644,64.40910160959723,77.47965305436217,90.54653026136663,103.77203860899992,-0.09744208211297134,2585
6509.112351199222,25.323673376084187,947.9041114204383,50.98489504955876,64.34377419928191,77.85134605620262,90.8361816207819,104.18098142652816,0.04610690275555554,2586
6548.558078775964,25.375255356199357,968.7342209703183,51.5670706703122,64.86075405764302,78.1403189646402,90.87286396030322,103.79225397826983,0.010863398129714883,2587
6734.208891160256,25.614021414761368,978.073812583961,51.81791791493036,65.56040698996036,78.2732520394911,90.75634658010982,103.24638978998136,-0.0006084392609129029,2588
6432.724386202384,25.225505894708053,1004.4057033412138,52.530020775025385,65.85709014070856,78.08014249809756,90.32099153473474,103.01618643035614,-0.1315862876362464,2589
7109.287728013275,26.081606939851497,992.5472568404646,52.192151313870845,65.8018258355256,77.77023644387826,89.803615263844,102.93752367214566,-0.021226024900341672,2590
7545.065056301612,26.604633529295928,1001.0714501982832,52.41545309450977,65.29161713512889,77.16149865252552,89.73977520360569,103.28774711303399,0.04148008736459948,2591
7762.71186866713,26.85778357112193,975.2446244864254,51.710442636546006,65.00702264995937,77.22182572467352,90.09971452642839,103.64442121380871,0.1350318063587542,2592
7110.755344107887,26.082374658460708,972.7837183397631,51.658854285128726,64.88052622465497,77.29083884638968,90.34058753487622,103.8650642311367,0.06479098131417899,2593
7614.747673553508,26.685637831091654,971.7204830127727,51.62474074688221,64.7792930203139,77.58053354984685,90.67884129703717,103.91932024275022,-0.11991081252397105,2594
6961.080551116117,25.897903915621256,978.909036750993,51.82136234231261,64.98587683972674,77.55801338861643,90.57391844819087,104.02739742544908,-0.10053583901986916,2595
7016.039021330197,25.965867754761206,963.3654201987362,51.39812238243964,64.99311020984852,77.70134850058396,90.45496774198774,103.92569970146909,0.04916744303068467,2596
7025.062403123833,25.9768481835533,965.0654060177326,51.45060849165452,64.69364652924584,77.63106581576248,90.84322111690186,104.35749273605408,0.005981178619117833,2597
7141.243078298771,26.11968179965288,978.1635051907526,51.81751840226289,65.04522820947108,78.05215275615777,91.25018534038425,104.39005612090764,-0.11097254057965994,2598
6469.928492066723,25.273243242502417,971.3357091650743,51.634584049396366,65.44747865875513,78.63234709063107,91.28977779436151,104.56120078233776,-0.05222380165853108,2599
6190.266674604733,24.903530311582113,979.3465626734558,51.84833780827427,66.0248955472124,78.68815944774754,91.09228541326726,104.0386709036344,-0.020450255642254216,2600
6522.149845703607,25.34183171078553,999.5193388264992,52.39510034378341,66.02350923089548,78.38703380705377,90.80633025177892,103.69186305872259,-0.014722177787598443,2601
6876.634589088682,25.79359215598945,1010.2906270324632,52.6709483661978,65.81411212112008,78.13849195342513,90.23611463628762,103.38415656194763,-0.0032271226614943613,2602
7250.160722652024,26.25236534902013,997.6619464553363,52.32010549534987,65.31551267123744,77.71766441220299,90.41186497628895,103.51628696163665,-0.0533204586491409,2603
7698.915545377312,26.78379512784719,997.5812419232223,52.31999192943553,65.22088099784091,77.56933569718592,90.23286502233258,104.08532478326025,0.03360395309800265,2604
7512.0944723730245,26.56488585443853,972.0979107528824,51.63515637612536,65.24467901561694,77.69685976935335,90.65980976214334,104.41587514937936,-0.015108327733834576,2605
7316.782368495255,26.332410244050276,978.5518528638642,51.80782384265529,65.1665250518694,77.94123827885532,91.04692539389916,104.41298811851495,0.1283591014465188,2606
7118.25977910761,26.091462041292598,996.6869135641041,52.30796458490652,65.3683591840915,78.20137932678743,90.97637294964063,104.58216210809088,0.24576686688304605,2607
7660.155907194013,26.738564584906683,988.4922220247263,52.08421898065054,65.2962746901374,78.09632349970668,90.94117747002369,104.57274577922121,-0.0020210085841063947,2608
7383.557649759245,26.41225649706485,965.4940996703848,51.454804811855745,65.4479291063943,78.06293074707737,91.32677481448776,104.81631148608699,-0.020725189041459414,2609
7238.2415215288975,26.23762320782295,988.1068681889806,52.091170961721666,65.37803772987562,78.33249967201041,91.3728728188686,104.97547814480437,-0.13029128736478254,2610
6777.082786431043,25.667577103508375,982.0444087762528,51.92004475479498,65.67052813868297,78.92942108895211,91.71481903881532,104.94126951295502,-0.009151869511147872,2611
6475.617533160368,25.28101573883034,984.5706953338504,51.98922307599777,66.24370220704132,78.93887885789349,91.8916998070566,104.67180138794134,0.19078452009644753,2612
6903.288479010829,25.827219073095605,1010.4244033509173,52.68570191178643,66.54438238487052,78.8883060200149,91.19157218550566,103.92720418192987,-0.22626132437255528,2613
6994.486640173118,25.940232350744786,1036.604356402726,53.374183617147985,66.09641485172071,78.45006268909184,90.95195183920858,103.73877067103678,0.018565792299237056,2614
7638.819279540717,26.71422508924932,1019.8250726907795,52.91731122605718,65.22817520644381,78.14400357796309,90.61232684787313,104.0326659562203,0.02232564188933462,2615
7465.337228636082,26.509491806167933,1001.2752633642301,52.42013019498139,65.23120921214105,77.89287568559138,90.98683230680986,104.60027957367497,-0.03639819253226229,2616
7870.267834715801,26.98113144243808,987.8172625649061,52.06024555777417,65.36121835654573,78.16876516551345,91.17848932510645,104.84795648460144,0.06861572938052027,2617
7324.1687829861785,26.341162085151275,994.187036331665,52.232858624791604,65.56220143922337,78.3972703395008,91.24301062138696,105.08423727159814,-0.01866666193776735,2618
7277.582218122294,26.2851227491201,982.6781725992278,51.92140636961203,65.54518710518758,78.42409684371427,91.244294249026,104.86369893064517,-0.001537250106218009,2619
7328.405347712149,26.34619248342902,998.8066907048124,52.36144231354129,65.66731502498297,78.36198667918664,91.66910715528329,105.16855974067667,0.17382953518084499,2620
7170.389433648674,26.155391670831115,978.1166109412878,51.807198596138655,65.4013781382066,78.4227956158718,91.45574589704606,105.10935253083969,-0.22317340032225885,2621
7068.1048148384125,26.029857566011035,987.7183546651014,52.0745373387409,65.80048323603647,78.87193102278665,92.07692546496375,105.37344332599831,-0.012775082265388158,2622
6659.161449059882,25.517448395493744,988.1036954326728,52.087937232509084,66.13825446228921,79.23403876204014,92.40784965203257,105.35194981883315,0.08250690960820549,2623
6721.172015141803,25.59736514867583,1015.0237860479116,52.809994466602895,66.50157962502925,79.5325090548418,92.41879095610066,104.69674875834922,0.03893727581224143,2624
6566.477805252026,25.399129351010014,1030.009884519111,53.209660716336934,66.46316185090022,79.29066840647008,92.05441464972759,104.39522363613843,-0.14098843665573088,2625
7218.645222919485,26.214721907080822,1032.7569808573355,53.264124117230224,66.06357200050223,78.85303396907646,91.35667493450443,104.34217586166359,0.03411344435019647,2626
7783.182374779005,26.881916059326795,1015.1295488298291,52.786292296533055,65.5759464210969,78.65365084963915,91.24293111608759,104.69469534476241,0.1352383099229667,2627
7417.229179919362,26.452370137535702,1008.8611846441597,52.61686347990554,65.58600132758959,78.23202377294068,91.29303711024413,104.95474849173416,-0.0652380809991386,2628
7899.8573281636645,27.014990767840057,1000.8824791157131,52.413259793556286,65.51058384007902,78.34935407137127,91.64138249783424,105.1835617380018,-0.10906429742593447,2629
7740.940740629141,26.832339546195467,1000.2305187764373,52.39147429594542,65.60602361967081,78.58580549790948,91.59361950990298,105.3609929642316,-0.0018638133518672471,2630
7415.080517576556,26.449633666055213,1009.2247554712625,52.6401972484002,65.81685934393556,78.65084403507919,92.01237445303613,105.457565724132,0.08762325733472291,2631
7538.230385687932,26.59585189665297,1004.9793503856034,52.52481256008717,65.77192397315575,78.71085378627471,91.9669578434388,105.71617300715135,0.05617743804950526,2632
7699.703088926368,26.784359399277847,1002.8660961860264,52.465330002004144,65.68676181382891,78.85069143165633,92.08786544156382,105.90142556306085,0.02613849258469806,2633
7027.850499976634,25.980084679855743,986.3522863388004,52.029836190876814,65.88066566178647,79.0948160481667,92.67851610357513,105.79275489372748,0.08701989943165302,2634
6828.24758059857,25.732106015594145,1006.9040300919908,52.59163032827944,66.42522024678668,79.71790841141666,93.04266363915158,105.49162854349909,-0.17569336953291947,2635
6451.91160230694,25.249769401639295,1020.6576949681041,52.953544272528475,66.611416926161,79.82444661526827,93.06705961282202,105.37410268215258,0.09558502353395432,2636
7265.37669738255,26.271404817822646,1043.1618176474208,53.55534361589005,66.61713794135957,79.6732284124973,92.69892561622876,104.96454125615834,0.05797991764666073,2637
7263.010650303553,26.2684279146512,1047.1585138071803,53.64935104176841,66.17911075986689,79.23048266927502,92.07590471799372,104.8052792122651,-0.0700153526085253,2638
7396.667659082398,26.428439154498573,1030.178784540698,53.18497994595667,65.64969536482103,78.73525941742109,91.88656194783105,104.93672959484374,-0.04317391646291971,2639
7704.8714483168615,26.7904138044359,1027.5010754213565,53.114135381668625,65.85802504929507,78.69731992093398,91.69777377900121,105.36257556224355,-0.03909716008034942,2640
7545.575247493629,26.60407234474358,1018.2153501836323,52.881083461528796,65.65061994474155,78.77741512651006,92.10405592794093,105.85866293676584,0.022727581636916707,2641
7587.445430312654,26.65341064202799,1010.5937235547818,52.67568015021859,65.80663675375428,79.04413960406815,92.24146958351415,105.93077113738838,0.027742161319388805,2642
7364.715426485368,26.389960872474063,1002.3810183686938,52.451517547956435,66.04736880585149,79.23327297346769,92.57662749347179,106.11041433366861,0.024454777493934453,2643
7346.665499964174,26.367883299962195,1020.330082104341,52.93807218880404,65.97041261796832,79.11664908008055,92.67713469238196,106.04255764352797,0.027246707589119054,2644
7709.682446420283,26.7959865288993,1009.071578253719,52.63676363421258,65.92343065174057,79.23736419670485,92.8088759414644,106.18630113718885,0.011075610779033367,2645
7433.915860481985,26.47214095351591,998.5414311425875,52.35495815849195,66.0021105690166,79.51236227787585,93.29647318771025,106.39949718874288,0.040155227583535014,2646
6842.804752977007,25.75021332421951,1003.8602111209605,52.50330037916215,66.6092746487357,80.29041490306302,93.57142990098119,106.3235183916981,-0.044887018930427784,2647
6863.125937621393,25.776101244843016,1012.8655079841999,52.748666471913715,67.02328690294398,80.07718074000903,93.57404555469104,105.85963504334717,0.00948376974900287,2648
7243.6918543693155,26.24529601887814,1039.2732619569556,53.44362798192927,67.11622129004515,80.00272553621014,92.90406523042647,105.51048551460089,-0.06342184335615665,2649
7151.9416177911935,26.133334815449402,1053.051838946567,53.797583947025146,66.4877744037612,79.79023876259433,92.57561854645674,105.40807304529734,-0.010870596845776459,2650
8073.4035395139945,27.212159128771486,1055.064078845434,53.84520593811407,65.96350088352327,79.05755984282474,92.60377979630196,105.49092450208961,0.05452117833780047,2651
7695.184507291876,26.779121618736294,1046.1994422165071,53.6170723014933,65.56877600076197,78.94244603687004,92.37564154328294,106.00756285492272,-0.025144406794287918,2652
7742.525421946131,26.833915228719178,1013.548129086087,52.74453260209244,65.51608877352804,79.3587306954157,92.50532538053476,106.17528144843119,0.054210729077949264,2653
7752.655215783219,26.845739174132838,1017.7140851527992,52.85516045474062,66.14098343261314,79.44662585112947,93.11122502858487,106.2817023210463,-0.14677721254245277,2654
7797.020431754872,26.89699413945311,1015.5361280034464,52.80312273827284,66.05902918417878,79.40991763812411,93.04544291028917,106.31260484442282,0.01574087642409618,2655
7420.255627508568,26.455593252900545,1024.3057029826016,53.03924507166289,66.23954808977996,79.62449675964706,93.3161279529097,106.54047611938768,0.09659972318828171,2656
7867.354760385914,26.97777729957033,1009.1343118817879,52.63353562281935,66.00249581675718,79.7603202163401,93.44329595358822,106.78814208742914,0.060574371243969055,2657
7686.820578392369,26.769373399412014,1011.1229036476373,52.69251536621604,66.30960427024002,79.84347111075401,93.94959031016246,107.1138917298978,-0.07511225100561614,2658
6673.686952596061,25.535907080794168,1021.3184192673734,52.9786038975131,66.87436397011595,80.59643468000606,94.0420376456105,106.53206340352556,-0.18939835811634373,2659
7133.717438951386,26.111190877255822,1034.9230060307991,53.33412590883678,66.9736895261244,80.44960896767283,93.73577037216471,106.3050365545489,-0.009936948915525077,2660
